Country Name,CCA3,Region,IncomeGroup,Population_2015,Predicted_Growth_Rate,Predicted_Population_2030
Czech Republic,CZE,Europe & Central Asia,High income: OECD,10523798,2.2312932867245157,10758614.798282448
"Congo, Dem. Rep.",COD,Sub-Saharan Africa,Low income,78656904,46.76598067168587,115441576.52158651
Denmark,DNK,Europe & Central Asia,High income: OECD,5677796,2.5796987612708135,5824266.0330794845
Djibouti,DJI,Middle East & North Africa,Lower middle income,1006259,13.449433548274612,1141595.1355285326
Dominica,DMA,Latin America & Caribbean,Upper middle income,70007,11.745806571708552,78229.88680665601
Dominican Republic,DOM,Latin America & Caribbean,Upper middle income,10405832,12.40232542236736,11696397.147544838
Ecuador,ECU,Latin America & Caribbean,Upper middle income,16195902,18.194148429471678,19142608.449371774
"Egypt, Arab Rep.",EGY,Middle East & North Africa,Lower middle income,97723799,18.587807580517772,115888510.71849194
El Salvador,SLV,Latin America & Caribbean,Lower middle income,6231066,12.094128570628673,6984659.13336073
Equatorial Guinea,GNQ,Sub-Saharan Africa,High income: nonOECD,1346973,31.173822033737,1766875.9658624881
Eritrea,ERI,Sub-Saharan Africa,Low income,3340006,25.032871207931045,4176105.4003171697
Estonia,EST,Europe & Central Asia,High income: OECD,1314657,4.998039348800982,1380364.0741617666
Eswatini,SWZ,Sub-Saharan Africa,Lower middle income,1133936,15.293951297723316,1307359.6195873518
Ethiopia,ETH,Sub-Saharan Africa,Low income,102471895,25.698131790777456,128805257.62560709
Faroe Islands,FRO,Europe & Central Asia,High income: nonOECD,48816,6.062795121671023,51775.61406659493
Fiji,FJI,East Asia & Pacific,Upper middle income,917200,15.781482684579975,1061947.7591829675
Finland,FIN,Europe & Central Asia,High income: OECD,5479461,6.021533336734392,5809408.570788359
France,FRA,Europe & Central Asia,High income: OECD,63809769,3.5644093908779624,66084210.39853354
French Polynesia,PYF,East Asia & Pacific,High income: nonOECD,291787,10.895819501313824,323579.5848482986
Gabon,GAB,Sub-Saharan Africa,Upper middle income,2028517,30.94363464902557,2656213.889273374
"Gambia, The",GMB,Sub-Saharan Africa,Low income,2253133,38.69393828943323,3124958.8925988553
Georgia,GEO,Europe & Central Asia,Lower middle income,3771132,0.22119263467824718,3779473.4662279948
Germany,DEU,Europe & Central Asia,High income: OECD,82073226,1.516966383422524,83318249.24821039
Ghana,GHA,Sub-Saharan Africa,Lower middle income,28870939,20.628387121494942,34826548.06253067
Greece,GRC,Europe & Central Asia,High income: OECD,10806641,1.516966383422524,10970574.111147154
Greenland,GRL,Europe & Central Asia,High income: nonOECD,55895,6.954727113781829,59782.34472024835
Grenada,GRD,Latin America & Caribbean,Upper middle income,118980,1.688652627904035,120989.15889668021
Guam,GUM,East Asia & Pacific,High income: nonOECD,167978,14.891299610538953,192992.1072597911
Guatemala,GTM,Latin America & Caribbean,Lower middle income,16001107,22.297998742222433,19569033.637601666
Guinea,GIN,Sub-Saharan Africa,Low income,11625998,40.006781705212255,16277185.640912343
Guinea-Bissau,GNB,Sub-Saharan Africa,Low income,1788919,35.10755136366452,2416964.656779354
Guyana,GUY,Latin America & Caribbean,Lower middle income,755031,14.842460105424399,867096.1749585869
Haiti,HTI,Latin America & Caribbean,Low income,10563757,13.669050175890174,12007722.24478911
Honduras,HND,Latin America & Caribbean,Lower middle income,9294505,23.002787204542688,11432500.20686558
"Hong Kong SAR, China",HKG,East Asia & Pacific,High income: nonOECD,7399838,7.386055801321901,7946394.1638874225
Hungary,HUN,Europe & Central Asia,High income: OECD,9844246,0.5910068261434518,9902426.165842354
Iceland,ISL,Europe & Central Asia,High income: OECD,331060,11.664679703942232,369677.0886278711
India,IND,South Asia,Lower middle income,1322866505,10.947260730719584,1467684150.4217076
Indonesia,IDN,East Asia & Pacific,Lower middle income,259091970,12.40232542236736,291225399.2626224
"Iran, Islamic Rep.",IRN,Middle East & North Africa,Upper middle income,81790841,18.81125760079858,97176726.79436958
Iraq,IRQ,Middle East & North Africa,Upper middle income,37757813,27.44812780350404,48121625.76804807
Ireland,IRL,Europe & Central Asia,High income: OECD,4665760,7.1277267282672385,4998322.622596802
Isle of Man,IMN,Europe & Central Asia,High income: nonOECD,83593,35.2020758304224,113019.47124892501
Israel,ISR,Middle East & North Africa,High income: OECD,8007778,14.72318725152498,9186778.14962642
Italy,ITA,Europe & Central Asia,High income: OECD,60232906,1.516966383422524,61146618.935778484
Cote d'Ivoire,CIV,Sub-Saharan Africa,Lower middle income,23596741,35.950632060916234,32079918.535277367
Jamaica,JAM,Latin America & Caribbean,Upper middle income,2794445,6.070159031328993,2964072.2555430215
Japan,JPN,East Asia & Pacific,High income: OECD,127250933,2.032624050751988,129837466.0689643
Jordan,JOR,Middle East & North Africa,Upper middle income,9494246,29.35812956534069,12281579.041932177
Kazakhstan,KAZ,Europe & Central Asia,Upper middle income,17835909,20.478263197958494,21488393.388768367
Kenya,KEN,Sub-Saharan Africa,Lower middle income,46851488,21.607670866685357,56975003.32318459
Kiribati,KIR,East Asia & Pacific,Lower middle income,116707,16.524190337534186,135991.886817226
Kuwait,KWT,Middle East & North Africa,High income: nonOECD,3908743,53.26255931159305,5990639.558712741
Kyrgyz Republic,KGZ,Europe & Central Asia,Lower middle income,5914980,21.58980517091355,7192012.657898502
Latvia,LVA,Europe & Central Asia,High income: nonOECD,1991955,3.2865173201819022,2057420.9460852295
Lebanon,LBN,Middle East & North Africa,Upper middle income,6398940,19.675635958971846,7657972.1396330325
Lesotho,LSO,Sub-Saharan Africa,Lower middle income,2118521,14.108424433572198,2417410.934394358
Liberia,LBR,Sub-Saharan Africa,Low income,4612329,24.279937463065004,5732199.596790811
Libya,LBY,Middle East & North Africa,Upper middle income,6192235,20.92951326971857,7488239.6460171575
Liechtenstein,LIE,Europe & Central Asia,High income: nonOECD,37355,8.469687449382745,40518.85174671692
Lithuania,LTU,Europe & Central Asia,High income: nonOECD,2963765,1.3360757510201786,3003363.145482223
Luxembourg,LUX,Europe & Central Asia,High income: OECD,569408,7.936535471283443,614599.2678963256
"Macao SAR, China",MAC,East Asia & Pacific,High income: nonOECD,615239,22.660835698280465,754657.2989417437
Madagascar,MDG,Sub-Saharan Africa,Low income,24850912,26.47372659422547,31429874.499051567
Malawi,MWI,Sub-Saharan Africa,Low income,16938942,35.105912155599846,22885512.098608006
Malaysia,MYS,East Asia & Pacific,Upper middle income,31068833,14.9963043751253,35728009.76247937
Maldives,MDV,South Asia,Upper middle income,435582,24.50073128302531,542302.7753372273
Mali,MLI,Sub-Saharan Africa,Low income,18112907,58.43458787517828,28697109.557664316
Malta,MLT,Middle East & North Africa,High income: nonOECD,456579,7.814105710549141,492256.5657121682
Marshall Islands,MHL,East Asia & Pacific,Upper middle income,49410,5.9409539745686715,52345.42535883438
Mauritania,MRT,Sub-Saharan Africa,Lower middle income,3946220,43.34359817634996,5656653.7399547575
Mauritius,MUS,Sub-Saharan Africa,Upper middle income,1293153,4.423268594359929,1350352.6305260232
Mexico,MEX,Latin America & Caribbean,Upper middle income,120149897,9.791724275471434,131914643.63150293
Moldova,MDA,Europe & Central Asia,Lower middle income,3277388,-3.832793580961025,3151772.483112813
Monaco,MCO,Europe & Central Asia,High income: nonOECD,36760,6.390151218151596,39109.01958779252
Mongolia,MNG,East Asia & Pacific,Upper middle income,2964749,21.769932552669303,3610172.857655938
Montenegro,MNE,Europe & Central Asia,Upper middle income,633966,1.5372666322197106,643711.747777618
Morocco,MAR,Middle East & North Africa,Lower middle income,34680458,17.978331009579275,40915425.53487811
Mozambique,MOZ,Sub-Saharan Africa,Low income,26843246,40.26813387222617,37652520.23493099
Myanmar,MMR,East Asia & Pacific,Lower middle income,51483949,3.406282813565515,53237637.90653184
Namibia,NAM,Sub-Saharan Africa,Upper middle income,2282704,23.651332128849326,2822593.9045585287
Nepal,NPL,South Asia,Low income,27610325,10.872473061346701,30612250.147775277
Netherlands,NLD,Europe & Central Asia,High income: OECD,17041107,3.253015009103554,17595456.768427398
New Caledonia,NCL,East Asia & Pacific,High income: nonOECD,283032,46.83179101177406,415580.95473644434
New Zealand,NZL,East Asia & Pacific,High income: OECD,4590590,10.452781472005775,5070434.340975749
Nicaragua,NIC,Latin America & Caribbean,Lower middle income,6298598,22.050154536598658,7687448.592639113
Niger,NER,Sub-Saharan Africa,Low income,20128124,69.48042053054074,34113229.2001087
Nigeria,NGA,Sub-Saharan Africa,Lower middle income,183995785,39.665909052167144,256979385.73792097
North Korea,PRK,East Asia & Pacific,Low income,25258015,1.181974274960118,25556558.239665568
North Macedonia,MKD,Europe & Central Asia,Upper middle income,2107962,1.0569398101134153,2130241.889560063
Norway,NOR,Europe & Central Asia,High income: OECD,5190356,8.35992921625014,5624266.087671393
Oman,OMN,Middle East & North Africa,High income: nonOECD,4191776,140.75523562644847,10091920.185732916
Pakistan,PAK,South Asia,Lower middle income,210969298,18.392682011873987,249772210.1238228
Palau,PLW,East Asia & Pacific,Upper middle income,17794,24.212489661012185,22102.37041028051
West Bank and Gaza,PSE,Middle East & North Africa,Lower middle income,4484614,38.012561940280435,6189330.674532488
Panama,PAN,Latin America & Caribbean,Upper middle income,3957099,18.894970696802865,4704791.696493479
Papua New Guinea,PNG,East Asia & Pacific,Lower middle income,8682174,19.57279297045637,10381517.94235479
Paraguay,PRY,Latin America & Caribbean,Upper middle income,6177950,18.077233304830322,7294752.4349557655
Peru,PER,Latin America & Caribbean,Upper middle income,30711863,14.950594426029632,35303469.07780786
Philippines,PHL,East Asia & Pacific,Lower middle income,103031365,19.695701764978498,123324115.37478644
Poland,POL,Europe & Central Asia,High income: OECD,38553146,2.103333533174692,39364047.247911796
Portugal,PRT,Europe & Central Asia,High income: OECD,10365435,2.103333533174692,10583454.670214426
Puerto Rico,PRI,Latin America & Caribbean,High income: nonOECD,3497335,4.453554038593552,3653090.704135646
Qatar,QAT,Middle East & North Africa,High income: nonOECD,2414573,91.13535390646662,4615102.648879988
"Congo, Rep.",COG,Sub-Saharan Africa,Lower middle income,5064386,30.711814924518933,6619750.855383247
Romania,ROU,Europe & Central Asia,Upper middle income,19906079,0.34595485819235045,19974945.047376107
Russian Federation,RUS,Europe & Central Asia,High income: nonOECD,144668389,4.376879807553932,151000350.50605455
Rwanda,RWA,Sub-Saharan Africa,Low income,11642959,26.817674360641224,14765329.83056297
St. Kitts and Nevis,KNA,Latin America & Caribbean,High income: nonOECD,47790,9.518265089844222,52338.77888643655
St. Lucia,LCA,Latin America & Caribbean,Upper middle income,175623,8.661891394838474,190835.27352435718
St. Martin (French part),MAF,Latin America & Caribbean,High income: nonOECD,35020,19.67411547931381,41909.8752408557
St. Vincent and the Grenadines,VCT,Latin America & Caribbean,Upper middle income,106482,1.6729379969971627,108263.37783796253
Samoa,WSM,East Asia & Pacific,Lower middle income,203571,18.75269387485731,241746.04644798578
San Marino,SMR,Europe & Central Asia,High income: nonOECD,33570,8.58470496797309,36451.88545774857
Sao Tome and Principe,STP,Sub-Saharan Africa,Lower middle income,201124,30.15192059857703,261766.74878468207
Saudi Arabia,SAU,Middle East & North Africa,High income: nonOECD,32749848,42.087299440233835,46533374.59398143
Senegal,SEN,Sub-Saharan Africa,Lower middle income,14356181,38.49324817604396,19882341.38093207
Serbia,SRB,Europe & Central Asia,Upper middle income,7519496,0.2179951046425267,7535888.133173791
Seychelles,SYC,Sub-Saharan Africa,High income: nonOECD,99240,5.2768193169372415,104476.71549012852
Sierra Leone,SLE,Sub-Saharan Africa,Low income,7314773,32.422811390636774,9686428.053443223
Singapore,SGP,East Asia & Pacific,High income: nonOECD,5650018,15.631671370872727,6533210.246155156
Sint Maarten (Dutch part),SXM,Latin America & Caribbean,High income: nonOECD,40205,19.658292681816704,48108.6165727244
Slovak Republic,SVK,Europe & Central Asia,High income: OECD,5424444,2.2312932867245157,5545479.25481413
Slovenia,SVN,Europe & Central Asia,High income: OECD,2080862,2.103333533174692,2124629.4682250894
Solomon Islands,SLB,East Asia & Pacific,Lower middle income,612660,43.362917149134994,878327.2482058904
Somalia,SOM,Sub-Saharan Africa,Low income,13763906,54.48221034163397,21262786.218144782
South Africa,ZAF,Sub-Saharan Africa,Upper middle income,55876504,20.413613976573433,67282917.83016461
"Korea, Rep.",KOR,East Asia & Pacific,High income: OECD,50994401,10.802810947046043,56503229.73360856
South Sudan,SSD,Sub-Saharan Africa,Low income,11194299,33.390182396870735,14932095.854151076
Spain,ESP,Europe & Central Asia,High income: OECD,46431342,2.45173900772099,47569717.323622346
Sri Lanka,LKA,South Asia,Lower middle income,21336697,7.484361753018372,22933612.58962542
Sudan,SDN,Sub-Saharan Africa,Lower middle income,38171178,25.486260227374057,47899583.75693416
Suriname,SUR,Latin America & Caribbean,Upper middle income,575475,14.842460105424399,660889.647291691
Sweden,SWE,Europe & Central Asia,High income: OECD,9849349,6.610623710632393,10500452.400336934
Switzerland,CHE,Europe & Central Asia,High income: OECD,8281732,5.236128152252383,8715374.100746095
Syrian Arab Republic,SYR,Middle East & North Africa,Lower middle income,19205178,19.91102349174791,23029125.503212
Tajikistan,TJK,Europe & Central Asia,Lower middle income,8524063,30.674232960634253,11138753.942331228
Tanzania,TZA,Sub-Saharan Africa,Low income,52542823,42.686813299861754,74971679.75648682
Thailand,THA,East Asia & Pacific,Upper middle income,70294397,5.544188806921534,74191651.09036699
Timor-Leste,TLS,East Asia & Pacific,Lower middle income,1205813,21.398025043567554,1463833.1677185933
Togo,TGO,Sub-Saharan Africa,Low income,7473229,22.12140745937897,9126412.437462471
Tonga,TON,East Asia & Pacific,Upper middle income,106122,14.815911139093469,121844.94121902877
Trinidad and Tobago,TTO,Latin America & Caribbean,High income: nonOECD,1460177,3.8928971828350822,1517020.1892974058
Tunisia,TUN,Middle East & North Africa,Upper middle income,11557779,12.40232542236736,12991212.363178037
Turkey,TUR,Europe & Central Asia,Upper middle income,79646178,11.66725785514698,88938702.95902935
Turkmenistan,TKM,Europe & Central Asia,Upper middle income,5766431,21.462905502304405,7004074.636385587
Turks and Caicos Islands,TCA,Latin America & Caribbean,High income: nonOECD,36538,38.415599175442736,50574.291626723265
Tuvalu,TUV,East Asia & Pacific,Upper middle income,10877,14.023443379995985,12402.329936442164
Uganda,UGA,Sub-Saharan Africa,Low income,37477356,55.22010712812945,58172392.13199045
Ukraine,UKR,Europe & Central Asia,Lower middle income,44982564,-2.3154350733667286,43941021.93624436
United Arab Emirates,ARE,Middle East & North Africa,High income: nonOECD,8916899,86.71517521593405,16649203.59167787
United Kingdom,GBR,Europe & Central Asia,High income: OECD,65224364,2.6217144246499906,66934360.55937422
United States,USA,North America,High income: OECD,324607776,4.223513485353275,338317629.19386536
Virgin Islands (U.S.),VIR,Latin America & Caribbean,High income: nonOECD,102803,6.05974007519451,109032.59458950222
Uruguay,URY,Latin America & Caribbean,High income: nonOECD,3402818,6.262218236086096,3615909.88933682
Uzbekistan,UZB,Europe & Central Asia,Lower middle income,30949417,21.95972644779984,37745824.31038886
Vanuatu,VUT,East Asia & Pacific,Lower middle income,276438,28.80246275748234,356058.951997529
"Venezuela, RB",VEN,Latin America & Caribbean,High income: nonOECD,30529716,12.948229418148573,34482773.66838921
Vietnam,VNM,East Asia & Pacific,Lower middle income,92191398,6.591958288893601,98268616.50210789
"Yemen, Rep.",YEM,Middle East & North Africa,Lower middle income,28516545,26.361373319214664,36033897.88519184
Zambia,ZMB,Sub-Saharan Africa,Lower middle income,16248230,51.58932347858857,24630581.93424507
Zimbabwe,ZWE,Sub-Saharan Africa,Low income,14154937,23.73975546689205,17515284.430292625
