Country Name,CCA3,Region,Population_2015,Predicted_Growth_Rate_2035,Predicted_Population_2035
El Salvador,SLV,Latin America & Caribbean,6231066,19.137527016742585,7423537.939181061
Equatorial Guinea,GNQ,Sub-Saharan Africa,1346973,42.01468049846263,1912899.4023505573
Eritrea,ERI,Sub-Saharan Africa,3340006,38.64819881655611,4630858.159364903
Estonia,EST,Europe & Central Asia,1314657,8.475037990188428,1426074.6801906715
Eswatini,SWZ,Sub-Saharan Africa,1133936,18.10223895195207,1339203.8042822073
Ethiopia,ETH,Sub-Saharan Africa,102471895,41.14489666618458,144633850.30963117
Faroe Islands,FRO,Europe & Central Asia,48816,10.48302357081689,53933.392786329976
Fiji,FJI,East Asia & Pacific,917200,22.19481962939489,1120770.88564081
Finland,FIN,Europe & Central Asia,5479461,10.40316406425708,6049498.317666981
France,FRA,Europe & Central Asia,63809769,9.082077411690731,69605021.61680104
French Polynesia,PYF,East Asia & Pacific,291787,10.761293845716528,323187.0564736009
Gabon,GAB,Sub-Saharan Africa,2028517,50.51372949247208,3053196.59008881
"Gambia, The",GMB,Sub-Saharan Africa,2253133,50.37586139102473,3388168.157035437
Georgia,GEO,Europe & Central Asia,3771132,0.20026857712802437,3778684.39239802
Germany,DEU,Europe & Central Asia,82073226,4.416279952195575,85697809.42595817
Ghana,GHA,Sub-Saharan Africa,28870939,31.153759099941908,37865321.78595118
Greece,GRC,Europe & Central Asia,10806641,2.7598631593721334,11104889.503724605
Greenland,GRL,Europe & Central Asia,55895,11.896554344847775,62544.579051052664
Grenada,GRD,Latin America & Caribbean,118980,5.572299657472038,125609.92213246023
Guam,GUM,East Asia & Pacific,167978,22.766342127846414,206220.44617951385
Guatemala,GTM,Latin America & Caribbean,16001107,47.31522813755156,23572067.28158373
Guinea,GIN,Sub-Saharan Africa,11625998,52.03495228964369,17675580.51249493
Guinea-Bissau,GNB,Sub-Saharan Africa,1788919,41.99542611311866,2540183.156868541
Guyana,GUY,Latin America & Caribbean,755031,23.614893300155398,933330.7650330963
Haiti,HTI,Latin America & Caribbean,10563757,17.67440290917019,12430837.97452567
Honduras,HND,Latin America & Caribbean,9294505,40.14455203664052,13025742.396273155
"Hong Kong SAR, China",HKG,East Asia & Pacific,7399838,16.0866967975435,8590227.502569405
Hungary,HUN,Europe & Central Asia,9844246,1.1881160948752079,9961207.07114511
Iceland,ISL,Europe & Central Asia,331060,28.106048190342147,424107.8831389467
India,IND,South Asia,1322866505,16.82367338738612,1545421245.1523297
Indonesia,IDN,East Asia & Pacific,259091970,18.321333435684053,306561073.7287825
"Iran, Islamic Rep.",IRN,Middle East & North Africa,81790841,43.64460577853265,117488131.11739644
Iraq,IRQ,Middle East & North Africa,37757813,68.65099312096706,63678926.60525761
Ireland,IRL,Europe & Central Asia,4665760,17.16834392697334,5466793.723607151
Isle of Man,IMN,Europe & Central Asia,83593,29.783656666214952,108490.05211698906
Israel,ISR,Middle East & North Africa,8007778,23.276122888588553,9871678.24792536
Italy,ITA,Europe & Central Asia,60232906,3.160513998139638,62136575.42561629
Cote d'Ivoire,CIV,Sub-Saharan Africa,23596741,46.80047615425215,34640128.144885644
Jamaica,JAM,Latin America & Caribbean,2794445,11.161721490597552,3106353.1681079287
Japan,JPN,East Asia & Pacific,127250933,4.289290566884736,132709095.26544182
Jordan,JOR,Middle East & North Africa,9494246,50.61041259980031,14299323.073840039
Kazakhstan,KAZ,Europe & Central Asia,17835909,28.26828834513864,22877815.185096532
Kenya,KEN,Sub-Saharan Africa,46851488,35.35521806680805,63415933.74994441
Kiribati,KIR,East Asia & Pacific,116707,17.12407070593906,136691.9891987803
Kuwait,KWT,Middle East & North Africa,3908743,97.85401633082523,7733605.013549988
Kyrgyz Republic,KGZ,Europe & Central Asia,5914980,32.71234691411675,7849908.777500623
Latvia,LVA,Europe & Central Asia,1991955,4.078847403739855,2073203.804801166
Lebanon,LBN,Middle East & North Africa,6398940,51.09442041732689,9668441.305852497
Lesotho,LSO,Sub-Saharan Africa,2118521,11.816297474340745,2368851.7434163783
Liberia,LBR,Sub-Saharan Africa,4612329,38.29519859292561,6378629.550309099
Libya,LBY,Middle East & North Africa,6192235,46.81547169054784,9091159.023437195
Liechtenstein,LIE,Europe & Central Asia,37355,14.408726138364731,42737.37964898614
Lithuania,LTU,Europe & Central Asia,2963765,0.4021811577996045,2975684.704391459
Luxembourg,LUX,Europe & Central Asia,569408,14.324412235231843,650972.3492203889
"Macao SAR, China",MAC,East Asia & Pacific,615239,48.065343594947755,910955.7392801207
Madagascar,MDG,Sub-Saharan Africa,24850912,44.12672356285815,35816805.24108914
Malawi,MWI,Sub-Saharan Africa,16938942,43.191919779807584,24255196.240188133
Malaysia,MYS,East Asia & Pacific,31068833,42.643555726777095,44317688.11401431
Maldives,MDV,South Asia,435582,56.29739561906499,680803.3217854357
Mali,MLI,Sub-Saharan Africa,18112907,74.34705703741125,31579320.298423253
Malta,MLT,Middle East & North Africa,456579,13.796355913926224,519570.26386824524
Marshall Islands,MHL,East Asia & Pacific,49410,7.334288152018255,53033.87177591222
Mauritania,MRT,Sub-Saharan Africa,3946220,54.15031522317197,6083110.569399857
Mauritius,MUS,Sub-Saharan Africa,1293153,9.828732129522038,1420253.5443948782
Mexico,MEX,Latin America & Caribbean,120149897,20.64587460188102,144955894.06890923
Moldova,MDA,Europe & Central Asia,3277388,-9.426360605043229,2968449.5886935857
Monaco,MCO,Europe & Central Asia,36760,12.924493621589402,41511.043855296266
Mongolia,MNG,East Asia & Pacific,2964749,34.08324460736221,3975231.653664325
Montenegro,MNE,Europe & Central Asia,633966,5.683757032475054,669999.0871085008
Morocco,MAR,Middle East & North Africa,34680458,33.94202363780962,46451707.25206064
Mozambique,MOZ,Sub-Saharan Africa,26843246,56.70805048358484,42065527.49311287
Myanmar,MMR,East Asia & Pacific,51483949,7.9218965569635875,55562454.18321989
Namibia,NAM,Sub-Saharan Africa,2282704,35.576747021266186,3094815.8273243243
Nepal,NPL,South Asia,27610325,17.056305046142075,32319626.25623123
Netherlands,NLD,Europe & Central Asia,17041107,6.2224844692393475,18101487.236461457
New Caledonia,NCL,East Asia & Pacific,283032,77.3007936085175,501817.98216605926
New Zealand,NZL,East Asia & Pacific,4590590,20.879905062285193,5549100.833798758
Nicaragua,NIC,Latin America & Caribbean,6298598,39.00967986309325,8755660.915663194
Niger,NER,Sub-Saharan Africa,20128124,95.23654292714147,39297453.453688264
Nigeria,NGA,Sub-Saharan Africa,183995785,55.47561428594109,286068576.9889894
North Korea,PRK,East Asia & Pacific,25258015,4.529629252827647,26402109.436123595
North Macedonia,MKD,Europe & Central Asia,2107962,1.2064931330762592,2133394.416777857
Norway,NOR,Europe & Central Asia,5190356,18.556019412797134,6153479.466953281
Oman,OMN,Middle East & North Africa,4191776,154.9332788919613,10686232.000606298
Pakistan,PAK,South Asia,210969298,26.864654513247583,267645471.03672373
Palau,PLW,East Asia & Pacific,17794,78.28576783025457,31724.169527715498
West Bank and Gaza,PSE,Middle East & North Africa,4484614,96.6318288447988,8818178.524829885
Panama,PAN,Latin America & Caribbean,3957099,44.239971054335875,5707718.452191414
Papua New Guinea,PNG,East Asia & Pacific,8682174,28.184893223241755,11129235.471356058
Paraguay,PRY,Latin America & Caribbean,6177950,26.411128157280192,7809616.291992691
Peru,PER,Latin America & Caribbean,30711863,24.720477398345405,38303982.1515258
Philippines,PHL,East Asia & Pacific,103031365,24.948904310105455,128736561.66324548
Poland,POL,Europe & Central Asia,38553146,4.375066796125228,40239871.88950768
Portugal,PRT,Europe & Central Asia,10365435,2.85835901518802,10661716.345785955
Puerto Rico,PRI,Latin America & Caribbean,3497335,7.051782311835556,3743959.450915634
Qatar,QAT,Middle East & North Africa,2414573,148.16180993699857,5992048.059050084
"Congo, Rep.",COG,Sub-Saharan Africa,5064386,49.96744800677513,7594930.441412399
Romania,ROU,Europe & Central Asia,19906079,0.9291525369049024,20091036.838026796
Russian Federation,RUS,Europe & Central Asia,144668389,7.550775147606187,155591973.76305422
Rwanda,RWA,Sub-Saharan Africa,11642959,39.34896829946777,16224343.246030029
St. Kitts and Nevis,KNA,Latin America & Caribbean,47790,12.112953547557435,53578.780500377696
St. Lucia,LCA,Latin America & Caribbean,175623,14.282349275936658,200706.09026887824
St. Martin (French part),MAF,Latin America & Caribbean,35020,24.832543802711996,43716.35683970974
St. Vincent and the Grenadines,VCT,Latin America & Caribbean,106482,4.28660394099036,111046.46160844536
Samoa,WSM,East Asia & Pacific,203571,26.73971850998374,258005.31236795898
San Marino,SMR,Europe & Central Asia,33570,18.27249772514068,39704.07748632973
Sao Tome and Principe,STP,Sub-Saharan Africa,201124,66.43791981202695,334746.6018427411
Saudi Arabia,SAU,Middle East & North Africa,32749848,67.29295193085174,54788187.47206701
Senegal,SEN,Sub-Saharan Africa,14356181,51.501777283817745,21749869.365081757
Serbia,SRB,Europe & Central Asia,7519496,0.6169338504076044,7565886.316204045
Seychelles,SYC,Sub-Saharan Africa,99240,10.330065642391778,109491.5571435096
Sierra Leone,SLE,Sub-Saharan Africa,7314773,38.511981803562165,10131837.046731878
Singapore,SGP,East Asia & Pacific,5650018,37.84415035212917,7788219.3068423625
Sint Maarten (Dutch part),SXM,Latin America & Caribbean,40205,41.37968116397651,56841.70081197675
Slovak Republic,SVK,Europe & Central Asia,5424444,4.696273903003321,5679190.747955029
Slovenia,SVN,Europe & Central Asia,2080862,5.280554635534197,2190743.05480007
Solomon Islands,SLB,East Asia & Pacific,612660,118.8469606168287,1340787.7889150626
Somalia,SOM,Sub-Saharan Africa,13763906,70.41169054110482,23455304.89908856
South Africa,ZAF,Sub-Saharan Africa,55876504,20.914828245293297,67562978.84107444
"Korea, Rep.",KOR,East Asia & Pacific,50994401,16.48439388312835,59400518.91918194
South Sudan,SSD,Sub-Saharan Africa,11194299,43.12094116884354,16021386.086054439
Spain,ESP,Europe & Central Asia,46431342,7.201616914208826,49775149.378966145
Sri Lanka,LKA,South Asia,21336697,16.070276663465144,24765563.23874527
Sudan,SDN,Sub-Saharan Africa,38171178,40.76479091967795,53731578.903278105
Suriname,SUR,Latin America & Caribbean,575475,23.455661825081656,710456.4698878886
Sweden,SWE,Europe & Central Asia,9849349,14.022344919786896,11230458.68913358
Switzerland,CHE,Europe & Central Asia,8281732,10.378858800950411,9141281.270553127
Syrian Arab Republic,SYR,Middle East & North Africa,19205178,26.434234555866137,24281919.7993916
Tajikistan,TJK,Europe & Central Asia,8524063,57.307705007509504,13409007.878694264
Tanzania,TZA,Sub-Saharan Africa,52542823,57.84591236162671,82936698.34490465
Thailand,THA,East Asia & Pacific,70294397,14.382207606727155,80404283.11243698
Timor-Leste,TLS,East Asia & Pacific,1205813,32.186430869865355,1593921.1676648494
Togo,TGO,Sub-Saharan Africa,7473229,35.19348869357562,10103319.003160015
Tonga,TON,East Asia & Pacific,106122,21.34128913297469,128769.8028536954
Trinidad and Tobago,TTO,Latin America & Caribbean,1460177,7.980616947997051,1576708.133132755
Tunisia,TUN,Middle East & North Africa,11557779,18.076526343837305,13647023.965697495
Turkey,TUR,Europe & Central Asia,79646178,22.335255804326845,97435355.59466949
Turkmenistan,TKM,Europe & Central Asia,5766431,37.48032662851404,7927708.173607889
Turks and Caicos Islands,TCA,Latin America & Caribbean,36538,75.3020579776308,64051.865943866746
Tuvalu,TUV,East Asia & Pacific,10877,21.817145639587732,13250.050931217958
Uganda,UGA,Sub-Saharan Africa,37477356,56.75710173806312,58748417.073656105
Ukraine,UKR,Europe & Central Asia,44982564,-2.5505284249900444,43835270.91889066
United Arab Emirates,ARE,Middle East & North Africa,8916899,145.63040211655183,21902614.87002679
United Kingdom,GBR,Europe & Central Asia,65224364,7.881683515417687,70365141.94542404
United States,USA,North America,324607776,13.140168048272807,367261783.26416093
Virgin Islands (U.S.),VIR,Latin America & Caribbean,102803,15.392672341735178,118627.12894747402
Uruguay,URY,Latin America & Caribbean,3402818,14.05322679785139,3881023.731058111
Uzbekistan,UZB,Europe & Central Asia,30949417,45.78246508798521,45118823.03295996
Vanuatu,VUT,East Asia & Pacific,276438,43.89219737946689,397772.7125918507
"Venezuela, RB",VEN,Latin America & Caribbean,30529716,19.841737507709738,36587342.11056926
Vietnam,VNM,East Asia & Pacific,92191398,15.557232348243376,106533827.9919538
"Yemen, Rep.",YEM,Middle East & North Africa,28516545,42.21114461756101,40553705.04988187
Zambia,ZMB,Sub-Saharan Africa,16248230,69.67338533936446,27568921.89872622
Zimbabwe,ZWE,Sub-Saharan Africa,14154937,40.04085667452107,19822695.036538754
