Country Name,CCA3,Region,Population_2015,Predicted_Growth_Rate_2025,Predicted_Population_2025
Equatorial Guinea,GNQ,Sub-Saharan Africa,1346973,19.476181451493503,1609311.9055826257
Eritrea,ERI,Sub-Saharan Africa,3340006,17.30033614849912,3917838.26538004
Estonia,EST,Europe & Central Asia,1314657,1.2660791769271635,1331301.5985250152
Eswatini,SWZ,Sub-Saharan Africa,1133936,9.500386239212379,1241664.2997054753
Ethiopia,ETH,Sub-Saharan Africa,102471895,17.96559673134553,120881582.41866782
Faroe Islands,FRO,Europe & Central Asia,48816,3.564550842410907,50556.0711392313
Fiji,FJI,East Asia & Pacific,917200,9.631898073515766,1005543.7691302866
Finland,FIN,Europe & Central Asia,5479461,2.289573164860575,5604917.268635001
France,FRA,Europe & Central Asia,63809769,1.768267670765398,64938096.51601707
French Polynesia,PYF,East Asia & Pacific,291787,7.863130723778582,314730.5932449918
Gabon,GAB,Sub-Saharan Africa,2028517,20.593920303204378,2446268.174316952
"Gambia, The",GMB,Sub-Saharan Africa,2253133,21.08849765672015,2728284.8999077883
Georgia,GEO,Europe & Central Asia,3771132,-1.5749490854343176,3711738.591055479
Germany,DEU,Europe & Central Asia,82073226,-0.2791753366900413,81844097.79498212
Ghana,GHA,Sub-Saharan Africa,28870939,15.027055365399828,33209390.988040812
Greece,GRC,Europe & Central Asia,10806641,-0.2791753366900413,10776471.523603367
Greenland,GRL,Europe & Central Asia,55895,2.5206643827604633,57303.92535674396
Grenada,GRD,Latin America & Caribbean,118980,-0.8095916513560834,118016.74785321654
Guam,GUM,East Asia & Pacific,167978,10.236934530716939,185173.7978860077
Guatemala,GTM,Latin America & Caribbean,16001107,14.348312883149593,18296995.89712755
Guinea,GIN,Sub-Saharan Africa,11625998,22.401341072499175,14230377.465061933
Guinea-Bissau,GNB,Sub-Saharan Africa,1788919,19.32306029325951,2134592.8969675754
Guyana,GUY,Latin America & Caribbean,755031,8.36604712355342,818197.2492574366
Haiti,HTI,Latin America & Caribbean,10563757,7.875485117379228,11395704.110371107
Honduras,HND,Latin America & Caribbean,9294505,14.69708179291657,10660526.00209672
"Hong Kong SAR, China",HKG,East Asia & Pacific,7399838,5.5899140812093355,7813482.58634868
Hungary,HUN,Europe & Central Asia,9844246,-1.2051348939691142,9725609.55640584
Iceland,ISL,Europe & Central Asia,331060,7.932719532068407,357322.06128286564
India,IND,South Asia,1322866505,6.406666200609851,1407618146.255024
Indonesia,IDN,East Asia & Pacific,259091970,7.861730892257626,279461083.4448489
"Iran, Islamic Rep.",IRN,Middle East & North Africa,81790841,12.114542270126972,91699427.00603735
Iraq,IRQ,Middle East & North Africa,37757813,19.690675246847007,45192581.33814178
Ireland,IRL,Europe & Central Asia,4665760,5.331585008154673,4914518.960676477
Isle of Man,IMN,Europe & Central Asia,83593,18.71548220086988,99237.83303617315
Israel,ISR,Middle East & North Africa,8007778,8.946045663992575,8724157.47655115
Italy,ITA,Europe & Central Asia,60232906,-0.2791753366900413,60064750.58187631
Cote d'Ivoire,CIV,Sub-Saharan Africa,23596741,20.166140990511227,28355293.059225768
Jamaica,JAM,Latin America & Caribbean,2794445,4.274017311216425,2913880.0630524214
Japan,JPN,East Asia & Pacific,127250933,0.23648233063942012,127551858.97211881
Jordan,JOR,Middle East & North Africa,9494246,20.237540535309126,11415647.882771965
Kazakhstan,KAZ,Europe & Central Asia,17835909,12.392860135133038,20046288.256199606
Kenya,KEN,Sub-Saharan Africa,46851488,16.006339110590236,54350696.04763749
Kiribati,KIR,East Asia & Pacific,116707,10.028522719875689,128410.98801068532
Kuwait,KWT,Middle East & North Africa,3908743,23.85120070843287,4841025.13810682
Kyrgyz Republic,KGZ,Europe & Central Asia,5914980,13.469553952189255,6711701.4223612035
Latvia,LVA,Europe & Central Asia,1991955,0.4002364972786582,1999927.530919367
Lebanon,LBN,Middle East & North Africa,6398940,14.908489819891956,7352925.318480994
Lesotho,LSO,Sub-Saharan Africa,2118521,7.840297783008014,2284619.354995559
Liberia,LBR,Sub-Saharan Africa,4612329,16.54740240363308,5375549.639809466
Libya,LBY,Middle East & North Africa,6192235,12.296979487285707,6953692.8677545255
Liechtenstein,LIE,Europe & Central Asia,37355,5.971443170122622,39585.632596199306
Lithuania,LTU,Europe & Central Asia,2963765,-0.46006596909238745,2950129.725831129
Luxembourg,LUX,Europe & Central Asia,569408,6.140393751170877,604371.8932506671
"Macao SAR, China",MAC,East Asia & Pacific,615239,17.89368955920058,725327.9567071301
Madagascar,MDG,Sub-Saharan Africa,24850912,18.741191534793547,29508269.016062994
Malawi,MWI,Sub-Saharan Africa,16938942,20.788994813226537,20460377.773795452
Malaysia,MYS,East Asia & Pacific,31068833,11.044041854450837,34500087.92020944
Maldives,MDV,South Asia,435582,19.73358514394542,521537.9448417004
Mali,MLI,Sub-Saharan Africa,18112907,30.184133871495195,23580131.096899424
Malta,MLT,Middle East & North Africa,456579,6.017963990436579,484055.7598078954
Marshall Islands,MHL,East Asia & Pacific,49410,0.698256885311385,49755.00872703235
Mauritania,MRT,Sub-Saharan Africa,3946220,24.61223034428133,4917472.756292098
Mauritius,MUS,Sub-Saharan Africa,1293153,2.6271268742473612,1327125.769988136
Mexico,MEX,Latin America & Caribbean,120149897,6.759035497936181,128270871.18896374
Moldova,MDA,Europe & Central Asia,3277388,-5.62893530107359,3092905.9499148503
Monaco,MCO,Europe & Central Asia,36760,3.8919069388914727,38190.664990736506
Mongolia,MNG,East Asia & Pacific,2964749,14.040549042397123,3381016.037328978
Montenegro,MNE,Europe & Central Asia,633966,-0.25887508789285657,632324.8199602892
Morocco,MAR,Middle East & North Africa,34680458,11.281615678907663,38592973.987244986
Mozambique,MOZ,Sub-Saharan Africa,26843246,22.662693239513093,32926648.49650787
Myanmar,MMR,East Asia & Pacific,51483949,1.6101410934529508,52312913.219381355
Namibia,NAM,Sub-Saharan Africa,2282704,16.114181920992948,2650543.0752777825
Nepal,NPL,South Asia,27610325,6.331878531236965,29358577.24107975
Netherlands,NLD,Europe & Central Asia,17041107,1.4568732889909888,17289374.336031374
New Caledonia,NCL,East Asia & Pacific,283032,38.88081803183295,393077.15689185745
New Zealand,NZL,East Asia & Pacific,4590590,6.720821300131949,4899115.3505217265
Nicaragua,NIC,Latin America & Caribbean,6298598,13.744449124972542,7164305.597696538
Niger,NER,Sub-Saharan Africa,20128124,40.929821666873124,28366529.258087087
Nigeria,NGA,Sub-Saharan Africa,183995785,22.06046841945408,224586117.04305163
North Korea,PRK,East Asia & Pacific,25258015,-0.6141674451524464,25102888.49457828
North Macedonia,MKD,Europe & Central Asia,2107962,-0.7392019099991508,2092379.9046339437
Norway,NOR,Europe & Central Asia,5190356,4.627969044376317,5430564.068972929
Oman,OMN,Middle East & North Africa,4191776,50.09805048138036,6291774.056546386
Pakistan,PAK,South Asia,210969298,12.599116953363053,237549566.59070906
Palau,PLW,East Asia & Pacific,17794,20.0050325526646,21353.69549242114
West Bank and Gaza,PSE,Middle East & North Africa,4484614,29.440225765217942,5804894.486298571
Panama,PAN,Latin America & Caribbean,3957099,12.198255366131255,4439796.041110626
Papua New Guinea,PNG,East Asia & Pacific,8682174,11.843409460184192,9710439.416865652
Paraguay,PRY,Latin America & Caribbean,6177950,10.364273265536678,6818249.620208223
Peru,PER,Latin America & Caribbean,30711863,9.982087196733138,33777547.94440123
Philippines,PHL,East Asia & Pacific,103031365,12.309570096491601,115714083.09604712
Poland,POL,Europe & Central Asia,38553146,0.30719181306212373,38671578.10818988
Portugal,PRT,Europe & Central Asia,10365435,0.30719181306212373,10397276.767708275
Puerto Rico,PRI,Latin America & Caribbean,3497335,2.657412318480986,3590273.6111085466
Qatar,QAT,Middle East & North Africa,2414573,45.048897567229844,3502311.517455989
"Congo, Rep.",COG,Sub-Saharan Africa,5064386,19.234077165212483,6038473.911184218
Romania,ROU,Europe & Central Asia,19906079,-1.4501868619202154,19617403.65761854
Russian Federation,RUS,Europe & Central Asia,144668389,0.644919635680114,145601383.8472831
Rwanda,RWA,Sub-Saharan Africa,11642959,17.84859224378662,13721063.277021257
St. Kitts and Nevis,KNA,Latin America & Caribbean,47790,4.275568000586936,49833.293947480495
St. Lucia,LCA,Latin America & Caribbean,175623,6.865749674725907,187680.8355512439
St. Martin (French part),MAF,Latin America & Caribbean,35020,14.204866781086372,39994.544346736446
St. Vincent and the Grenadines,VCT,Latin America & Caribbean,106482,-0.8253062822629551,105603.19736452076
Samoa,WSM,East Asia & Pacific,203571,11.366562206370418,226710.02434913034
San Marino,SMR,Europe & Central Asia,33570,6.086460688712975,35613.22485320095
Sao Tome and Principe,STP,Sub-Saharan Africa,201124,20.263264738583203,241878.28857282808
Saudi Arabia,SAU,Middle East & North Africa,32749848,26.267134923109552,41352294.761273295
Senegal,SEN,Sub-Saharan Africa,14356181,22.70875710563897,17616291.272935893
Serbia,SRB,Europe & Central Asia,7519496,-1.5781466154700392,7400827.328375595
Seychelles,SYC,Sub-Saharan Africa,99240,2.778575037677128,101997.45786739078
Sierra Leone,SLE,Sub-Saharan Africa,7314773,18.10589404826345,8639178.049250983
Singapore,SGP,East Asia & Pacific,5650018,11.679408850198264,6309906.702329795
Sint Maarten (Dutch part),SXM,Latin America & Caribbean,40205,15.0039276019947,46237.329092381966
Slovak Republic,SVK,Europe & Central Asia,5424444,0.43515156661194754,5448048.553045988
Slovenia,SVN,Europe & Central Asia,2080862,0.30719181306212373,2087254.2377051206
Solomon Islands,SLB,East Asia & Pacific,612660,29.729058589266607,794798.0503530008
Somalia,SOM,Sub-Saharan Africa,13763906,27.78804825430898,17588626.84095773
South Africa,ZAF,Sub-Saharan Africa,55876504,14.264029365509227,63846744.93897994
"Korea, Rep.",KOR,East Asia & Pacific,50994401,7.770122169510795,54956728.25731023
South Sudan,SSD,Sub-Saharan Africa,11194299,19.073265054497412,13329417.319262952
Spain,ESP,Europe & Central Asia,46431342,0.6555972876084206,46735744.61875219
Sri Lanka,LKA,South Asia,21336697,5.688220032905805,22550375.273114413
Sudan,SDN,Sub-Saharan Africa,38171178,17.753725167942132,44947984.03548599
Suriname,SUR,Latin America & Caribbean,575475,8.36604712355342,623619.5096842691
Sweden,SWE,Europe & Central Asia,9849349,2.878663538758576,10132878.618468083
Switzerland,CHE,Europe & Central Asia,8281732,3.4399864321398175,8566622.45714618
Syrian Arab Republic,SYR,Middle East & North Africa,19205178,12.524891823261019,21610605.768964723
Tajikistan,TJK,Europe & Central Asia,8524063,20.785577100640428,10295838.686972164
Tanzania,TZA,Sub-Saharan Africa,52542823,25.081372667148685,65721284.24647032
Thailand,THA,East Asia & Pacific,70294397,3.748047086808968,72929064.09894842
Timor-Leste,TLS,East Asia & Pacific,1205813,15.60445998505662,1393973.6070796107
Togo,TGO,Sub-Saharan Africa,7473229,14.388872399947063,8548542.384965839
Tonga,TON,East Asia & Pacific,106122,7.964223968881708,114573.79376025664
Trinidad and Tobago,TTO,Latin America & Caribbean,1460177,2.0967554627225167,1490793.341012918
Tunisia,TUN,Middle East & North Africa,11557779,7.861730892257626,12466420.482101865
Turkey,TUR,Europe & Central Asia,79646178,8.634569077611738,86523282.2570876
Turkmenistan,TKM,Europe & Central Asia,5766431,13.733521992032225,6558365.069540363
Turks and Caicos Islands,TCA,Latin America & Caribbean,36538,26.573603360929322,46247.46319601635
Tuvalu,TUV,East Asia & Pacific,10877,5.46254338069673,11471.160843518384
Uganda,UGA,Sub-Saharan Africa,37477356,37.61466649541641,51574338.47069993
Ukraine,UKR,Europe & Central Asia,44982564,-4.111576793479294,43133071.33746403
United Arab Emirates,ARE,Middle East & North Africa,8916899,40.62871887669726,12539720.827229029
United Kingdom,GBR,Europe & Central Asia,65224364,0.825572704537422,65762838.545892134
United States,USA,North America,324607776,2.4273717652407103,332487213.5023998
Virgin Islands (U.S.),VIR,Latin America & Caribbean,102803,3.5614957959343947,106464.32452309443
Uruguay,URY,Latin America & Caribbean,3402818,2.5302580642122794,3488918.0768554667
Uzbekistan,UZB,Europe & Central Asia,30949417,13.654021036173724,35175256.907753125
Vanuatu,VUT,East Asia & Pacific,276438,20.028765492203277,331805.1187513369
"Venezuela, RB",VEN,Latin America & Caribbean,30529716,8.407634888038846,33096543.053635176
Vietnam,VNM,East Asia & Pacific,92191398,4.795816568781033,96612728.34027487
"Yemen, Rep.",YEM,Middle East & North Africa,28516545,18.62883825978274,33828846.04532816
Zambia,ZMB,Sub-Saharan Africa,16248230,27.5155381842442,20719017.92991382
Zimbabwe,ZWE,Sub-Saharan Africa,14154937,16.007220407460128,16420748.964127123
