Country Name,CCA3,Region,IncomeGroup,Population_2016,Years_Ahead,Target_Year,Predicted_Growth_Rate,Predicted_Population_2021
Marshall Islands,MHL,East Asia & Pacific,Upper middle income,53066.0,5,2021,1.8956932739122092,54071.96859273426
"Macedonia, FYR",MKD,Europe & Central Asia,Upper middle income,2081206.0,5,2021,0.1342495033606184,2084000.0087189116
Mali,MLI,Sub-Saharan Africa,Low income,17994837.0,5,2021,16.54109550390451,20971380.173941948
Malta,MLT,Middle East & North Africa,High income: nonOECD,437418.0,5,2021,1.300914487218959,443108.43413170346
Myanmar,MMR,East Asia & Pacific,Lower middle income,52885223.0,5,2021,3.9774275588761085,54988694.43417509
Montenegro,MNE,Europe & Central Asia,Upper middle income,622303.0,5,2021,0.7112350241352425,626729.0368922444
Mongolia,MNG,East Asia & Pacific,Upper middle income,3027398.0,5,2021,6.518249324849233,3224731.349695499
Northern Mariana Islands,MNP,East Asia & Pacific,High income: nonOECD,55023.0,5,2021,1.7031835110544105,55960.142663287465
Mozambique,MOZ,Sub-Saharan Africa,Low income,28829476.0,5,2021,14.825764045279882,33103666.087250594
Mauritania,MRT,Sub-Saharan Africa,Lower middle income,4301018.0,5,2021,12.958459338207602,4858363.66865899
Mauritius,MUS,Sub-Saharan Africa,Upper middle income,1263473.0,5,2021,-0.00442567474016425,1263417.0827945902
Malawi,MWI,Sub-Saharan Africa,Low income,18091575.0,5,2021,14.47003609573415,20709432.43278682
Malaysia,MYS,East Asia & Pacific,Upper middle income,31187265.0,5,2021,8.532958939733582,33848461.5168759
Namibia,NAM,Sub-Saharan Africa,Upper middle income,2479713.0,5,2021,11.23013599113147,2758188.142089766
New Caledonia,NCL,East Asia & Pacific,High income: nonOECD,277000.0,5,2021,9.322604988871669,302823.61581917456
Niger,NER,Sub-Saharan Africa,Low income,20672987.0,5,2021,22.138256314537674,25249625.849931054
Nigeria,NGA,Sub-Saharan Africa,Lower middle income,185989640.0,5,2021,16.67425488803948,217002026.63894704
Nicaragua,NIC,Latin America & Caribbean,Lower middle income,6149928.0,5,2021,5.837988169304634,6508960.069060753
Netherlands,NLD,Europe & Central Asia,High income: OECD,17030314.0,5,2021,0.3708535034597831,17093471.5161192
Norway,NOR,Europe & Central Asia,High income: OECD,5236151.0,5,2021,5.965074465462351,5548491.306274052
Nepal,NPL,South Asia,Low income,28982771.0,5,2021,6.243736535358624,30792378.861886326
New Zealand,NZL,East Asia & Pacific,High income: OECD,4693200.0,5,2021,4.226708017055131,4891567.860656432
Oman,OMN,Middle East & North Africa,High income: nonOECD,4424762.0,5,2021,27.679736430860686,5649524.459292879
Pakistan,PAK,South Asia,Lower middle income,193203476.0,5,2021,10.08301688270031,212684215.10304382
Panama,PAN,Latin America & Caribbean,Upper middle income,4034119.0,5,2021,7.655710595142853,4342959.475703671
Peru,PER,Latin America & Caribbean,Upper middle income,31773839.0,5,2021,4.1333309909148275,33087156.934390377
Philippines,PHL,East Asia & Pacific,Lower middle income,103320222.0,5,2021,6.484357946896201,110019875.02600779
Palau,PLW,East Asia & Pacific,Upper middle income,21503.0,5,2021,6.07425427392288,22809.146896521637
Papua New Guinea,PNG,East Asia & Pacific,Lower middle income,8084991.0,5,2021,9.37668387858644,8843095.047682164
Poland,POL,Europe & Central Asia,High income: OECD,37970087.0,5,2021,-1.3072892969003458,37473708.11662525
Puerto Rico,PRI,Latin America & Caribbean,High income: nonOECD,3411307.0,5,2021,-1.2766679878190301,3367755.9355647704
"Korea, Dem. People’s Rep.",PRK,East Asia & Pacific,Low income,25368620.0,5,2021,0.36569415970469576,25461391.561737675
Portugal,PRT,Europe & Central Asia,High income: OECD,10325452.0,5,2021,-2.33483944090492,10084369.274252294
Paraguay,PRY,Latin America & Caribbean,Upper middle income,6725308.0,5,2021,6.292247030317341,7148480.992909695
West Bank and Gaza,PSE,Middle East & North Africa,Lower middle income,4551566.0,5,2021,22.631041891990833,5581632.808201611
French Polynesia,PYF,East Asia & Pacific,High income: nonOECD,280208.0,5,2021,7.797510957093825,302057.24950265343
Qatar,QAT,Middle East & North Africa,High income: nonOECD,2569804.0,5,2021,90.90051464972612,4905769.061489248
Romania,ROU,Europe & Central Asia,Upper middle income,19699312.0,5,2021,-1.682666111268218,19367838.352823008
Russian Federation,RUS,Europe & Central Asia,High income: nonOECD,144342396.0,5,2021,0.9795468835241606,145756297.44162208
Rwanda,RWA,Sub-Saharan Africa,Low income,11917508.0,5,2021,12.764371574499501,13438703.003540704
Saudi Arabia,SAU,Middle East & North Africa,High income: nonOECD,32275687.0,5,2021,19.56120740419504,38589201.07519882
Sudan,SDN,Sub-Saharan Africa,Lower middle income,39578828.0,5,2021,13.088561163272022,44759127.11048623
Senegal,SEN,Sub-Saharan Africa,Lower middle income,15411614.0,5,2021,14.582738343133455,17659049.344073724
Singapore,SGP,East Asia & Pacific,High income: nonOECD,5607283.0,5,2021,9.300902984781846,6128810.951912166
Solomon Islands,SLB,East Asia & Pacific,Lower middle income,599419.0,5,2021,14.871047211882615,688558.8824869946
Sierra Leone,SLE,Sub-Saharan Africa,Low income,7396190.0,5,2021,13.058594428393679,8362028.45525341
El Salvador,SLV,Latin America & Caribbean,Lower middle income,6344722.0,5,2021,3.264217603291397,6551827.532403903
San Marino,SMR,Europe & Central Asia,High income: nonOECD,33203.0,5,2021,-0.5216607891731606,33029.792968170834
Somalia,SOM,Sub-Saharan Africa,Low income,14317996.0,5,2021,17.203799590219404,16781235.33717563
Serbia,SRB,Europe & Central Asia,Upper middle income,7058322.0,5,2021,-2.8959137007456657,6853919.086159254
South Sudan,SSD,Sub-Saharan Africa,Low income,12230730.0,5,2021,12.796498425960673,13795835.171933498
Sao Tome and Principe,STP,Sub-Saharan Africa,Lower middle income,199910.0,5,2021,9.57582143347102,219053.02462765193
Suriname,SUR,Latin America & Caribbean,Upper middle income,558368.0,5,2021,1.4078311969323039,566228.878897687
Slovak Republic,SVK,Europe & Central Asia,High income: OECD,5430798.0,5,2021,-0.7095482095014004,5392263.870029362
Slovenia,SVN,Europe & Central Asia,High income: OECD,2065042.0,5,2021,1.6065708676176356,2098218.3631760688
Sweden,SWE,Europe & Central Asia,High income: OECD,9923085.0,5,2021,1.501466465076707,10072076.793576058
Swaziland,SWZ,Sub-Saharan Africa,Lower middle income,1343098.0,5,2021,5.823697116209147,1421315.9594938627
Sint Maarten (Dutch part),SXM,Latin America & Caribbean,High income: nonOECD,39969.0,5,2021,3.5808950843935925,41400.24795628127
Seychelles,SYC,Sub-Saharan Africa,High income: nonOECD,94677.0,5,2021,3.365920656299866,97863.75269976501
Syrian Arab Republic,SYR,Middle East & North Africa,Lower middle income,18430453.0,5,2021,7.517496865147109,19815961.72650741
Turks and Caicos Islands,TCA,Latin America & Caribbean,High income: nonOECD,34900.0,5,2021,8.544201311018368,37881.926257545405
Chad,TCD,Sub-Saharan Africa,Low income,14452543.0,5,2021,17.282814245727707,16950349.160473924
Togo,TGO,Sub-Saharan Africa,Low income,7606374.0,5,2021,13.83006105499258,8658340.168271082
Thailand,THA,East Asia & Pacific,Upper middle income,68863514.0,5,2021,2.519881110299155,70598792.6811742
Tajikistan,TJK,Europe & Central Asia,Lower middle income,8734951.0,5,2021,12.728946817976482,9846818.267366307
Turkmenistan,TKM,Europe & Central Asia,Upper middle income,5662544.0,5,2021,10.1050063458578,6234744.43053699
Timor-Leste,TLS,East Asia & Pacific,Lower middle income,1268671.0,5,2021,10.108753874423405,1396917.828866186
Tonga,TON,East Asia & Pacific,Upper middle income,107122.0,5,2021,5.739788562337339,113270.57630374702
Trinidad and Tobago,TTO,Latin America & Caribbean,High income: nonOECD,1364962.0,5,2021,1.8163665254326378,1389754.712852876
Tunisia,TUN,Middle East & North Africa,Upper middle income,11403248.0,5,2021,4.0950580788845405,11870217.62847924
Turkey,TUR,Europe & Central Asia,Upper middle income,79512426.0,5,2021,5.589398669366797,83956692.48082526
Tuvalu,TUV,East Asia & Pacific,Upper middle income,11097.0,5,2021,90.38717744820242,21127.265081427024
Tanzania,TZA,Sub-Saharan Africa,Low income,55572201.0,5,2021,16.060555201744865,64497405.01842961
Uganda,UGA,Sub-Saharan Africa,Low income,41487965.0,5,2021,17.225410828303268,48634437.41555267
Ukraine,UKR,Europe & Central Asia,Lower middle income,45004645.0,5,2021,-4.902165630845357,42798442.76052604
Uruguay,URY,Latin America & Caribbean,High income: nonOECD,3444006.0,5,2021,1.882937785916045,3508854.4903232157
United States,USA,North America,High income: OECD,323127513.0,5,2021,4.49384476905366,337648361.8403237
Uzbekistan,UZB,Europe & Central Asia,Lower middle income,31847900.0,5,2021,9.426690701225226,34850103.0278355
St. Vincent and the Grenadines,VCT,Latin America & Caribbean,Upper middle income,109643.0,5,2021,5.691254403985478,115883.0620661618
"Venezuela, RB",VEN,Latin America & Caribbean,High income: nonOECD,31568179.0,5,2021,4.967219731084626,33136239.816032115
Virgin Islands (U.S.),VIR,Latin America & Caribbean,High income: nonOECD,107510.0,5,2021,-1.1212239081624074,106304.5721763346
Vietnam,VNM,East Asia & Pacific,Lower middle income,94569072.0,5,2021,3.4248069668778918,97807880.16636778
Vanuatu,VUT,East Asia & Pacific,Lower middle income,270402.0,5,2021,14.131014819543898,308612.5466923431
Samoa,WSM,East Asia & Pacific,Lower middle income,195125.0,5,2021,6.860632260662985,208511.80869861864
"Yemen, Rep.",YEM,Middle East & North Africa,Lower middle income,27584213.0,5,2021,12.410206836707545,31007470.887577973
South Africa,ZAF,Sub-Saharan Africa,Upper middle income,56015473.0,5,2021,6.45399944780652,59630711.318106204
Zambia,ZMB,Sub-Saharan Africa,Lower middle income,16591390.0,5,2021,18.559614526179924,19670688.028535165
Zimbabwe,ZWE,Sub-Saharan Africa,Low income,16150362.0,5,2021,12.277934226026783,18133292.823625226
