Population,Birth rate,Death rate,Life expectancy,GDP per capita,GDP,Density,Year,Years ahead,Target_Growth_Rate
536758,37.497,9.501,59.46,645.819,350264000.0,291.433,2000,10,22.21969677210214
9638,,,,1462.85,13742100.0,313.133,2000,10,9.462544096285537
3836831,13.861,13.088,71.46,3073.52,11638500000.0,66.2496,2010,5,-1.7123245720231095
3720977,46.601,23.11,40.957,93.6547,322600000.0,5.49075,1970,10,58.35152971921084
1014048,29.839,3.654,68.213,42764.5,43598700000.0,14.3552,1980,10,87.38274716778693
322106,23.402,4.597,72.057,4331.43,1396731700.0,14.137,2010,5,11.72440128404935
1283330,12.0,7.3,72.9673,8000.38,10003700000.0,615.961,2010,5,0.7654305595598949
1697780,38.81,12.851,56.936,,,1.08758,1980,20,44.36375737728092
4059195,33.489,6.11,68.545,1376.16,5812110000.0,10.6303,1990,10,26.227466283339428
54074,14.7873,2.95386,82.1902,,,236.133,2010,5,12.643784443540335
1570674,14.2,12.4,69.4756,,,37.0176,1990,10,-11.065122361483033
64113547,21.672,6.466,70.005,4316.55,273000000000.0,82.1696,2000,10,14.1651779147393
1341474,34.932,8.966,59.191,2945.83,3790570000.0,2.27049,1990,10,28.737865959384973
41928849,36.404,11.512,59.563,,,133.352,1970,10,26.328938817280672
8450933,25.02,4.534,73.317,1891.16,15729600000.0,74.3361,2010,5,9.981998437332305
870452165,31.517,10.864,57.865,367.557,321000000000.0,293.717,1990,10,21.733705493167452
27657204,15.0,7.3,77.422,21448.4,594000000000.0,3.04515,1990,10,10.94148562522806
126803861,9.4,7.7,81.0761,38532.0,4890000000000.0,347.992,2000,15,0.3525697060596601
1907023,21.163,7.191,68.64,,,75.6664,1980,10,7.19189018695632
3214568,22.8,6.4,73.7002,4502.84,14436100000.0,361.443,1980,10,10.24112726811192
10375989,12.1,14.0,69.3156,,,115.433,1990,10,-1.6763124941632068
2778557,47.711,28.547,36.098,158.261,434410000.0,38.0284,1970,10,21.195174329697032
4179350,10.983,8.289,74.403,1467.78,5505890000.0,73.2652,2000,10,-8.811465897807075
6173177,56.629,26.05,38.962,418.855,2508520000.0,4.72804,1980,10,35.59706776591697
287262,41.583,14.672,53.298,,,66.6568,1970,10,10.43368075136983
6656725,33.829,5.239,70.689,1080.46,7103510000.0,58.7587,2000,10,26.95331412969591
78294583,13.4,12.5,70.6398,2750.72,215000000000.0,223.897,1970,20,1.3738025783980483
982372466,18.21,6.34,66.844,194.805,191000000000.0,104.517,1980,10,17.44061360938021
10309031,34.576,7.31,63.433,576.049,5783150000.0,406.945,2010,5,12.939412055313444
3342410,50.515,28.148,35.807,,,,1970,10,25.418814567931523
88300,31.779,5.679,65.662,,,155.328,1970,10,24.899207248018122
324171,39.989,6.779,64.365,970.016,302515000.0,11.1421,1990,10,32.63925520789954
5056174,31.709,4.129,71.73,1651.62,8460420000.0,58.0518,2000,10,37.08503702602007
10752971,51.502,26.88,37.409,156.519,1748890000.0,17.1149,1970,10,16.122613926885883
26298773,39.54,10.263,58.472,366.173,12257400000.0,,2000,10,28.29470409132776
3367477,47.511,24.783,40.194,324.83,1100690000.0,46.9451,1980,20,36.12764096087368
253575,17.698,8.479,72.222,3408.91,860389000.0,586.963,1980,10,2.0873508823819384
10315366,14.7,11.6,69.1646,,,114.891,1970,10,3.7159418289181403
32482943,16.8,8.2,69.8683,,,106.645,1970,20,17.182285484415623
52968270,31.965,7.228,67.542,,,166.77,1980,10,26.325841867215978
13342868,22.286,5.54,73.509,2494.53,33113900000.0,17.8535,1990,20,27.440082596934936
61558898,33.02,6.298,66.366,715.914,44311600000.0,207.583,1990,20,53.73358372984519
3711140,19.62,9.514,65.045,,,106.037,1970,10,10.565486615972452
83929765,43.039,14.444,52.9,227.752,18138000000.0,611.811,1980,10,27.663470760343483
1557374,50.789,10.385,60.171,371.573,639597000.0,19.5073,1970,10,42.34878712499374
5202918,47.319,11.537,56.913,356.23,1884206300.0,13.6727,1970,10,35.49946395465006
44120039,15.2,5.6,71.5976,6516.31,279000000000.0,444.425,1990,10,6.048389939093209
7678729,11.8,10.8,75.5683,21681.0,166000000000.0,92.9747,1990,10,4.3197122857181185
35926,9.1,6.6,81.8415,141200.0,5082370000.0,224.963,2010,5,3.9776206646996606
1726985,29.302,13.535,50.629,3522.31,5788330000.0,2.89968,2000,10,21.11651230323367
4227820,35.865,7.337,64.293,241.876,1009460000.0,34.6804,1990,10,21.17881082922168
982372466,18.21,6.34,66.844,194.805,191000000000.0,104.517,1980,10,17.44061360938021
3759170,41.347,19.212,44.19,251.207,914500000.0,5.84357,2000,10,23.96531681195583
245332,15.985,5.599,73.974,,,11903.5,1980,10,42.756346501883165
8980606,14.5,11.1,71.1576,2238.8,19839200000.0,80.1007,1980,20,-9.831352138151924
9237202,18.3,5.9,70.938,5842.81,52902700000.0,109.542,2010,5,6.7799534967406805
29726,,,,21028.4,686787810.0,34.3789,2010,5,22.915965821166655
75124,36.719,10.087,59.636,549.856,39809500.0,89.3827,1990,10,18.23917789255098
26298773,39.54,10.263,58.472,366.173,12257400000.0,,2000,10,28.29470409132776
5145843,18.588,8.999,69.7,,,78.164,1980,20,-17.114222101218402
2838110,47.1,14.727,52.339,417.669,1136410000.0,50.0246,1980,10,36.56789201264222
88826,30.579,7.918,63.144,796.888,67254200.0,104.193,2000,10,21.58039312813816
29610,17.4,3.3,76.9707,,,531.893,2000,15,18.270854441067208
30489,,,,,,897.618,2000,10,8.347272786906753
3717922,11.3,7.833,78.4191,26435.7,98381300000.0,419.563,2010,5,-5.9330722914574325
53713830,14.0,10.2,74.0512,12713.4,701000000000.0,100.74,1980,20,9.21852528482888
640804,19.107,7.445,72.576,,,66.4089,1970,10,6.011666593841487
9842880,27.651,9.629,60.511,665.627,6622540000.0,361.006,2010,5,7.32384220878442
1932169,48.652,19.725,46.053,,,19.238,1980,10,14.36530655444736
7372581,49.669,25.17,39.677,248.189,1759690000.0,5.81067,1980,10,21.32828381268378
5958482,24.931,6.772,68.875,2001.54,11784900000.0,284.167,2000,10,2.61059779990944
114039,17.501,8.585,72.867,7257.76,771013000.0,312.45,2010,5,4.3327282771683375
10694796,48.88,15.241,50.331,,,19.0122,1990,10,82.73356499740622
644582,33.702,6.828,63.997,1892.89,1202570000.0,34.7732,1980,10,21.07536356894856
112487,24.843,6.647,70.58,2236.29,240365000.0,275.6,1990,10,1.178802883888805
41100123,18.154,7.708,75.278,10386.0,424000000000.0,14.9043,2010,5,5.248018357511971
2953750,19.213,9.963,70.256,3485.99,10163000000.0,16.6575,1980,10,5.527278882776132
12252,,,,,,,1980,10,24.820437479595167
1570674,14.2,12.4,69.4756,,,37.0176,1990,10,-11.065122361483033
975994,41.797,11.333,57.374,2289.91,2422100000.0,1.28476,1980,10,40.26838279743523
97873442,23.85,4.737,74.34,7157.81,708000000000.0,50.8757,2000,15,22.760469586836436
9445710,39.278,10.094,59.318,757.696,6970240000.0,81.5826,2010,5,15.743369212054997
3147727,36.25,8.764,62.193,667.744,2117040000.0,31.3904,2010,5,6.1085030563323945
540394,33.965,4.752,70.674,1290.4,681151000.0,18.8589,2010,5,13.372835375670345
396053,17.329,3.831,74.74,35269.6,13707400000.0,73.7469,2010,5,6.409243207348511
43054,17.1,7.1,,,,31.0437,1980,10,10.277790681469783
72951439,46.94,19.408,45.333,874.402,64201800000.0,80.6171,1980,10,30.517311659883777
5008035,39.833,12.756,53.491,302.206,1488190000.0,90.5387,2000,10,31.226219465319232
138257420,15.9,11.0,67.0339,,,8.48142,1980,10,7.0508215761584445
854011,38.946,7.587,61.95,1355.39,1114700000.0,47.8151,1990,10,20.66542468422538
64516,27.229,7.326,65.847,,,145.857,1970,10,0.5766011532023064
6307659,42.993,15.005,49.091,136.464,870486000.0,248.398,2000,15,70.0654394918939
3168523,12.91,8.575,71.409,622.742,1911560000.0,107.818,2000,10,-7.0136779818230774
46572772,10.4,8.2,81.6268,30736.6,1430000000000.0,93.1519,2010,5,-0.3036752890723361
65712,19.571,7.059,73.468,12307.3,764887000.0,345.272,1990,10,35.59319454589725
9811347,45.644,11.724,58.201,330.885,3281710000.0,22.6764,1970,20,79.97917105571743
141424,,,,,,301.486,2000,10,12.696572010408417
66912613,28.561,6.36,70.551,95.1883,6471740000.0,208.882,1990,10,18.066143971989256
24925554,21.4025,5.50084,67.156,558.227,13760500000.0,57.9464,2000,10,14.798760340492331
8190337,14.5,5.8,66.763,655.097,5272620000.0,97.4348,2000,15,20.428255882511305
43748556,39.017,12.108,58.332,500.355,21669900000.0,43.507,1980,10,30.780613650425398
55793629,32.183,7.211,63.837,2214.33,125000000000.0,34.6068,1990,10,17.476464920394406
4227820,35.865,7.337,64.293,241.876,1009460000.0,34.6804,1990,10,21.17881082922168
3023443,46.835,23.525,42.152,114.557,333628000.0,25.8278,1970,10,26.80705407709026
194454498,30.082,7.568,65.264,988.754,177000000000.0,232.753,2010,5,8.492886598077048
28189672,39.829,8.25,61.028,543.303,15856600000.0,44.7041,2010,5,19.73711152084352
24427729,23.8,5.09,72.112,4842.04,117000000000.0,27.4275,2000,10,17.55092747262752
587207,27.066,8.838,60.884,743.05,439158000.0,14.8498,2000,10,20.147750282268433
45538332,24.588,9.864,60.063,190.606,8905070000.0,71.4871,2000,10,8.460248390301164
26176195,31.196,6.286,66.926,1241.64,33400700000.0,24.2456,1980,20,49.81220532625158
2534377,22.694,6.203,70.144,,,88.6922,1970,10,23.703892514807386
182589,35.862,5.408,71.242,2197.19,412086000.0,8.22236,1990,10,31.66510578402861
4103240,21.063,10.846,64.951,,,118.299,1980,10,9.18686208947076
48616317,45.965,15.955,50.041,405.216,19088000000.0,20.7785,2000,10,36.561675373311395
5376690,10.2,9.8,73.0512,5402.93,29114900000.0,112.032,2000,10,0.3670287853679494
780430,28.888,6.557,65.379,1835.13,1337020000.0,39.8781,1990,10,6.673116102661353
55599,22.6,8.4,65.0683,18326.8,1018970000.0,0.162716,1990,20,1.3525423119120847
261426,16.7,4.8,77.2591,,,13.6625,2010,5,8.26467145578481
28024803,24.718,8.601,69.496,2758.84,76961900000.0,10.1935,1980,20,32.27844634625978
32601393,27.136,5.698,69.75,1445.33,47844100000.0,29.8356,1990,10,20.286685295931985
8861895,46.231,15.992,49.34,253.567,2215030000.0,38.391,1970,10,33.890618202991575
10301192,12.6,12.5,71.3839,3917.16,40477400000.0,133.73,1990,10,-0.6453816218550241
8190337,14.5,5.8,66.763,655.097,5272620000.0,97.4348,2000,10,12.781708493801903
33178,,,,150585.0,5362650000.0,17806.0,2010,5,10.796310808366991
47403,,,,15643.6,766785000.0,188.523,2010,5,0.8164040250617048
3352651,14.332,9.324,76.75,11992.0,40284500000.0,19.1937,2010,5,1.496338270819122
53416,,,,2926.75,164969100.0,313.144,2010,5,-7.499625580350457
6998023,42.371,12.69,55.391,374.192,2569190000.0,60.89,2000,10,34.976835600568904
53324036,16.7,9.7,71.5588,2099.91,113000000000.0,182.999,1970,10,5.6361937794806085
17492406,36.1,9.807,60.24,1033.42,18134000000.0,13.7091,1980,20,52.37720299883275
36458,16.8,3.8,78.722,,,690.846,2010,5,-3.944264633276647
100685,21.4,4.625,74.2359,,,297.037,1990,10,7.448974524507126
1726985,29.302,13.535,50.629,3522.31,5788330000.0,2.89968,2000,10,21.11651230323367
47279086,15.135,8.832,70.2352,,,81.2788,1970,20,9.117627612344283
120343,40.053,11.061,58.247,,,124.176,1990,10,19.420323575114466
6114440,43.081,16.075,49.166,,,,2000,10,58.87667554183212
1023481,44.232,16.751,50.584,66.8062,68738600.0,33.8908,1970,10,37.53767778786318
10202055,9.6,13.3,71.2463,4633.31,47310600000.0,113.936,2000,10,-2.109673002154958
431119,42.558,11.508,56.677,1043.8,429622000.0,221.168,1990,10,24.503443364825024
43097,26.8,11.3,,1584.52,68459200.0,166.173,1980,10,-5.71037427199109
128105431,8.5,9.5,82.8427,44507.7,5700000000000.0,351.31,2010,5,-0.6670271457890025
15274351,42.807,14.448,52.572,246.016,3956330000.0,35.8577,1970,20,60.86322751127037
592244,45.116,13.68,53.824,153.326,96245100.0,1.10761,1970,10,58.47826233782022
35521429,19.6,9.8,70.0976,,,116.145,1980,10,7.158568986624947
8330047,50.134,20.467,44.178,710.982,5930500000.0,6.69069,1980,10,41.999654983939465
9795744,15.0,12.5,69.4402,,,127.58,1970,10,4.842062022037326
15899135,13.0,8.8,77.9878,26149.4,416000000000.0,471.727,2000,10,4.515849447155459
3543776,18.5,7.3,74.1692,8652.51,30603900000.0,398.76,1990,20,4.914136785169266
2415276,41.984,17.401,49.153,362.401,797048000.0,3.53038,1980,10,16.31055829644314
37070774,19.499,7.845,73.576,7708.1,284000000000.0,13.4728,2000,15,16.68778483017376
18169,,,,,,320.35,1970,10,17.485827508393417
155446,,,,,,327.477,1990,20,2.5307823938859797
80624057,42.26,12.67,56.86,303.503,23689700000.0,101.254,1980,10,43.15090717898257
15274351,42.807,14.448,52.572,246.016,3956330000.0,35.8577,1970,10,28.833257792753354
3875546,16.7,10.0,74.088,3306.22,12814100000.0,10.6114,1970,10,5.424525989370272
670693,48.094,16.377,50.31,354.078,256299000.0,2.33878,1970,20,169.0536504779385
58850043,11.5,10.3,77.7415,27987.8,1650000000000.0,243.428,2000,10,6.643998543892312
4873707,11.6,10.9,72.1705,,,85.4475,1990,10,-6.674036826588058
16004763,35.799,4.913,69.078,7246.02,118000000000.0,7.55169,1990,20,83.76985026269992
1859091,35.173,7.878,67.917,748.957,1404780000.0,173.189,1970,10,14.87043937063866
164905,17.784,4.864,77.941,30700.4,4895000000.0,295.267,2010,5,1.8634971650344136
373272,15.045,6.566,72.144,28443.4,10095800000.0,35.4587,2010,5,5.2039799395615
20668557,17.838,6.02,75.439,2799.65,56725700000.0,323.102,2010,5,3.2326398016078244
46047,,,,1660.13,78476000.0,,1990,10,17.75794297131192
2689391,14.2,13.1,69.2732,,,42.8187,1990,20,-21.85851741156269
19750579,28.703,5.027,70.658,2475.38,48598300000.0,22.258,1990,10,23.681077906627447
3619090,42.878,13.14,54.998,308.44,1132920000.0,176.166,1970,10,24.589109417008142
35791728,37.846,10.072,59.385,192.128,7086540000.0,72.1966,1970,10,27.788613614855368
1506694,43.393,12.704,54.913,460.225,709041000.0,1.49475,1980,10,33.14096956648132
3521206,15.2,10.5,70.4822,,,54.4544,1980,10,7.515635268143926
3397389,17.5,8.1,75.378,13663.0,45495100000.0,12.6459,1990,10,13.477320377501664
645937,19.267,1.941,77.467,29976.1,17759900000.0,51.0308,2000,10,165.2741676045806
10698679,13.9,13.6,69.0617,,,119.132,1980,20,-4.641918876152841
16394062,48.15,18.036,46.522,556.836,9129590000.0,13.1511,2000,10,42.51614395504909
29610,17.4,3.3,76.9707,,,531.893,2000,10,23.12732185072611
170935,13.08,6.577,74.852,8037.47,1399200000.0,285.385,2010,5,2.7425629625296164
117624196,13.5,6.1,76.0917,9465.38,1110000000000.0,318.815,1980,10,5.153807810086965
14172710,23.9,8.0,66.6244,,,5.48067,1980,20,7.504161166071979
46788591,13.3,5.2,75.9098,11947.6,562000000000.0,487.333,2000,10,4.326804797348995
48410,13.2,7.2,80.5878,48530.2,2320420000.0,34.2507,2010,5,0.8386696963437307
1215930,17.0,6.7,71.6634,3929.08,4663310000.0,584.667,2000,10,5.543082249800564
9704287,39.246,10.752,57.787,604.654,5924240000.0,50.8894,2000,10,29.119439686810583
375112,29.799,7.468,65.575,2211.29,795000000.0,2.30461,1980,10,10.0354027597091
4986545,13.1,10.0,74.8132,28380.5,142000000000.0,16.371,1990,10,3.803515259563486
99047,28.31,7.968,69.598,2886.91,278099000.0,283.326,1990,10,8.46567791048694
2201432,37.898,11.824,58.472,,,4.67128,1970,20,68.99354601913663
56184,15.6,8.0,66.9634,19004.1,1068030000.0,0.136923,2000,15,-0.5143813185248469
2324731,31.837,7.996,66.935,,,77.9372,1970,10,26.53726388128347
4367744,49.912,24.687,39.227,304.734,1297410000.0,22.1135,1970,10,30.59073517129209
27161567,22.692,6.815,67.611,592.401,16002700000.0,188.442,2010,5,1.6521800822463593
7193533,,,,,,,1970,10,8.111132596458512
4320642,21.119,4.621,74.507,4491.64,17260400000.0,375.638,2000,15,48.10160156754482
96708,34.621,6.348,66.889,572.868,53260100.0,129.126,1980,20,6.095669437895521
742033,31.48,10.227,57.022,768.176,551231000.0,30.957,2000,15,35.60838938429962
159380,13.6,8.4,,,,334.917,2010,5,6.394779771615008
3139019,9.9,13.6,73.2683,11984.9,37120500000.0,49.4181,2010,5,-5.5830818481825055
223140018,15.9,8.8,73.6098,12574.8,2860000000000.0,24.809,1980,10,11.178503176422618
1122198,46.279,15.551,50.404,182.553,209348000.0,1.11262,1970,10,34.262759334805445
2392030,25.33,6.6,73.204,1897.69,4592220000.0,223.445,1990,20,14.29187761023064
33792617,19.5,8.3,72.0273,1209.0,40881700000.0,67.6588,1970,20,15.083981214003048
7096194,35.336,12.597,56.099,709.06,4867580000.0,6.33697,1990,10,21.088234058989933
22836234,13.6,10.6,69.7412,1680.71,38995500000.0,101.163,1990,10,-4.012736951285401
4548434,9.8,11.2,72.8078,4873.05,21774300000.0,79.9195,2000,10,-3.951953573471661
94636700,25.024,5.623,69.823,2124.06,200000000000.0,315.145,2010,5,8.870411795846643
18776371,18.463,6.89,71.333,869.697,16330800000.0,299.436,2000,15,13.635893751779829
11033783,10.3,9.8,80.3878,26917.8,299000000000.0,86.2788,2010,5,-2.058604922717802
11413587,46.628,21.493,43.515,303.201,3526290000.0,14.7895,1980,10,16.558089932639056
19726,14.5,6.5,70.4937,7577.05,144759500.0,41.5326,2000,10,-6.012369461624252
184008,30.616,6.316,68.748,1542.07,269020000.0,61.6445,2000,10,5.795400199991304
2895224,42.914,14.973,51.734,306.833,874000000.0,29.5728,2000,10,38.84784044343374
5483793,49.866,17.326,47.829,208.147,1132100000.0,211.797,1990,10,15.023652424517117
12026649,44.162,12.869,53.99,,,19.1983,2010,5,14.445062793468072
3391387,21.7,9.8,72.6232,6380.07,21773900000.0,49.5398,1980,10,2.771343995834153
30489,,,,,,897.618,2000,10,8.347272786906753
28449705,42.093,15.732,50.855,384.944,10976200000.0,17.5065,1970,10,35.399168462379485
120905,41.927,8.323,65.566,435.69,53233500.0,5.35651,1970,10,20.03887349571978
644582,33.702,6.828,63.997,1892.89,1202570000.0,34.7732,1980,10,21.07536356894856
6172215,40.985,11.887,58.203,471.631,2862500000.0,21.9238,1970,10,31.814024624871294
45110527,40.249,9.212,58.584,743.404,32014200000.0,50.0638,2010,5,16.475746337434718
9891136,45.271,17.929,44.0,345.69,3600680000.0,14.0114,2000,10,39.438847064684985
832509,24.738,6.939,65.687,2076.57,1684110000.0,44.39,2000,10,8.727833572970383
