Country Name,CCA3,Region,IncomeGroup,Population_2016,Years_Ahead,Target_Year,Predicted_Growth_Rate,Predicted_Population_2031
Kuwait,KWT,Middle East & North Africa,High income: nonOECD,4052584.0,15,2031,110.70567440475547,8539024.448019216
Lebanon,LBN,Middle East & North Africa,Upper middle income,6006668.0,15,2031,68.44414416001338,10117880.505133392
Liberia,LBR,Sub-Saharan Africa,Low income,4613823.0,15,2031,34.7059191522976,6215092.680210112
Libya,LBY,Middle East & North Africa,Upper middle income,6293253.0,15,2031,38.90731578364177,8741788.81777351
St. Lucia,LCA,Latin America & Caribbean,Upper middle income,178015.0,15,2031,12.540717737544504,200339.35868048985
Liechtenstein,LIE,Europe & Central Asia,High income: nonOECD,37666.0,15,2031,24.55864257634804,46916.25831280725
Sri Lanka,LKA,South Asia,Lower middle income,21203000.0,15,2031,12.461085712848213,23845124.003695205
Lesotho,LSO,Sub-Saharan Africa,Lower middle income,2203821.0,15,2031,16.519192597650996,2567874.435497478
Lithuania,LTU,Europe & Central Asia,High income: nonOECD,2868231.0,15,2031,-5.542988257204684,2709245.2924804953
Luxembourg,LUX,Europe & Central Asia,High income: OECD,582014.0,15,2031,24.5594945775175,724953.6967703927
Latvia,LVA,Europe & Central Asia,High income: nonOECD,1959537.0,15,2031,-1.5831245774746312,1928515.088148291
"Macao SAR, China",MAC,East Asia & Pacific,High income: nonOECD,612167.0,15,2031,66.2093282346876,1017478.6583744402
St. Martin (French part),MAF,Latin America & Caribbean,High income: nonOECD,31949.0,15,2031,20.162654449007036,38390.76646991326
Morocco,MAR,Middle East & North Africa,Lower middle income,35276786.0,15,2031,21.05151011293691,42703082.172309116
Monaco,MCO,Europe & Central Asia,High income: nonOECD,38499.0,15,2031,42.405717091963155,54824.77702323489
Moldova,MDA,Europe & Central Asia,Lower middle income,3551954.0,15,2031,-8.517150062572535,3249428.7476664525
Madagascar,MDG,Sub-Saharan Africa,Low income,24894551.0,15,2031,35.04311447873161,33618377.005896226
Maldives,MDV,South Asia,Upper middle income,427756.0,15,2031,75.11612641169908,749069.7376936275
Mexico,MEX,Latin America & Caribbean,Upper middle income,127540423.0,15,2031,16.36295135417298,148409800.37239644
Marshall Islands,MHL,East Asia & Pacific,Upper middle income,53066.0,15,2031,2.892267524948796,54600.81068478933
"Macedonia, FYR",MKD,Europe & Central Asia,Upper middle income,2081206.0,15,2031,3.9167896634856727,2162722.4614838436
Mali,MLI,Sub-Saharan Africa,Low income,17994837.0,15,2031,54.61039454023867,27821888.482572846
Malta,MLT,Middle East & North Africa,High income: nonOECD,437418.0,15,2031,11.0699875056535,485840.1179474795
Myanmar,MMR,East Asia & Pacific,Lower middle income,52885223.0,15,2031,9.454493670904336,57885253.06137864
Montenegro,MNE,Europe & Central Asia,Upper middle income,622303.0,15,2031,4.990259330271596,653357.53352006
Mongolia,MNG,East Asia & Pacific,Upper middle income,3027398.0,15,2031,15.429316035196578,3494504.80506322
Northern Mariana Islands,MNP,East Asia & Pacific,High income: nonOECD,55023.0,15,2031,14.124502252721758,62794.72487451509
Mozambique,MOZ,Sub-Saharan Africa,Low income,28829476.0,15,2031,41.791031037840185,40877611.26320669
Mauritania,MRT,Sub-Saharan Africa,Lower middle income,4301018.0,15,2031,37.40583807560403,5909849.828682583
Mauritius,MUS,Sub-Saharan Africa,Upper middle income,1263473.0,15,2031,6.575139322728818,1346548.1100550615
Malawi,MWI,Sub-Saharan Africa,Low income,18091575.0,15,2031,39.335615452024946,25208007.371214684
Malaysia,MYS,East Asia & Pacific,Upper middle income,31187265.0,15,2031,24.28474759188871,38761013.58606345
Namibia,NAM,Sub-Saharan Africa,Upper middle income,2479713.0,15,2031,29.50270163434925,3211295.327778171
New Caledonia,NCL,East Asia & Pacific,High income: nonOECD,277000.0,15,2031,28.492647403738527,355924.63330835575
Niger,NER,Sub-Saharan Africa,Low income,20672987.0,15,2031,66.35017953191088,34389550.9891086
Nigeria,NGA,Sub-Saharan Africa,Lower middle income,185989640.0,15,2031,52.397659632813316,283443858.51949483
Nicaragua,NIC,Latin America & Caribbean,Lower middle income,6149928.0,15,2031,23.6141577768859,7602181.701084883
Netherlands,NLD,Europe & Central Asia,High income: OECD,17030314.0,15,2031,11.184304300088273,18935036.141020536
Norway,NOR,Europe & Central Asia,High income: OECD,5236151.0,15,2031,18.793960117180863,6220231.130615367
Nepal,NPL,South Asia,Low income,28982771.0,15,2031,16.457927673131916,33752734.48884945
New Zealand,NZL,East Asia & Pacific,High income: OECD,4693200.0,15,2031,17.188124252936394,5499873.047438811
Oman,OMN,Middle East & North Africa,High income: nonOECD,4424762.0,15,2031,122.26719422524268,9834794.348544732
Pakistan,PAK,South Asia,Lower middle income,193203476.0,15,2031,29.211876604997148,249641837.0056853
Panama,PAN,Latin America & Caribbean,Upper middle income,4034119.0,15,2031,28.239947497904673,5173352.087602996
Peru,PER,Latin America & Caribbean,Upper middle income,31773839.0,15,2031,18.597929761552244,37683115.259768695
Philippines,PHL,East Asia & Pacific,Lower middle income,103320222.0,15,2031,23.090882928494054,127177773.50348017
Palau,PLW,East Asia & Pacific,Upper middle income,21503.0,15,2031,22.995147734510407,26447.646617351773
Papua New Guinea,PNG,East Asia & Pacific,Lower middle income,8084991.0,15,2031,23.093647706941592,9952110.338677935
Poland,POL,Europe & Central Asia,High income: OECD,37970087.0,15,2031,2.8388505902080636,39048001.038902014
Puerto Rico,PRI,Latin America & Caribbean,High income: nonOECD,3411307.0,15,2031,5.819760196265814,3609836.8869584296
"Korea, Dem. People’s Rep.",PRK,East Asia & Pacific,Low income,25368620.0,15,2031,3.6655549501788585,26298520.706202064
Portugal,PRT,Europe & Central Asia,High income: OECD,10325452.0,15,2031,0.6095287005093185,10388388.593397314
Paraguay,PRY,Latin America & Caribbean,Upper middle income,6725308.0,15,2031,22.48076663667948,8237208.797077936
West Bank and Gaza,PSE,Middle East & North Africa,Lower middle income,4551566.0,15,2031,72.77836492782454,7864121.313410787
French Polynesia,PYF,East Asia & Pacific,High income: nonOECD,280208.0,15,2031,22.327685293619137,342771.9604075443
Qatar,QAT,Middle East & North Africa,High income: nonOECD,2569804.0,15,2031,265.4781907032328,9392073.163819306
Romania,ROU,Europe & Central Asia,Upper middle income,19699312.0,15,2031,0.8563540875001124,19868007.8635214
Russian Federation,RUS,Europe & Central Asia,High income: nonOECD,144342396.0,15,2031,3.5764251182492393,149504693.7068268
Rwanda,RWA,Sub-Saharan Africa,Low income,11917508.0,15,2031,36.422555727798475,16258168.99266484
Saudi Arabia,SAU,Middle East & North Africa,High income: nonOECD,32275687.0,15,2031,89.45074134345052,61146528.29519168
Sudan,SDN,Sub-Saharan Africa,Lower middle income,39578828.0,15,2031,33.639538005171616,52892962.8870615
Senegal,SEN,Sub-Saharan Africa,Lower middle income,15411614.0,15,2031,41.032325989497565,21735357.696723048
Singapore,SGP,East Asia & Pacific,High income: nonOECD,5607283.0,15,2031,36.30140769336615,7642805.662350812
Solomon Islands,SLB,East Asia & Pacific,Lower middle income,599419.0,15,2031,52.95219469082554,916824.5158937995
Sierra Leone,SLE,Sub-Saharan Africa,Low income,7396190.0,15,2031,37.03306561405282,10135225.895640014
El Salvador,SLV,Latin America & Caribbean,Lower middle income,6344722.0,15,2031,10.654242146173681,7020704.0453815535
San Marino,SMR,Europe & Central Asia,High income: nonOECD,33203.0,15,2031,13.159234587353524,37572.26066003899
Somalia,SOM,Sub-Saharan Africa,Low income,14317996.0,15,2031,52.13195688346113,21782247.50129569
Serbia,SRB,Europe & Central Asia,Upper middle income,7058322.0,15,2031,-2.9080805278548576,6853060.312324705
South Sudan,SSD,Sub-Saharan Africa,Low income,12230730.0,15,2031,38.454341716003604,16933976.70856177
Sao Tome and Principe,STP,Sub-Saharan Africa,Lower middle income,199910.0,15,2031,31.96761303947217,263816.45522720885
Suriname,SUR,Latin America & Caribbean,Upper middle income,558368.0,15,2031,10.989727758489986,619731.1230905254
Slovak Republic,SVK,Europe & Central Asia,High income: OECD,5430798.0,15,2031,3.1141657573553028,5599922.051667137
Slovenia,SVN,Europe & Central Asia,High income: OECD,2065042.0,15,2031,6.200836131148314,2193091.870459388
Sweden,SWE,Europe & Central Asia,High income: OECD,9923085.0,15,2031,13.924276930255795,11304802.835424673
Swaziland,SWZ,Sub-Saharan Africa,Lower middle income,1343098.0,15,2031,17.220986087158813,1574392.7197169082
Sint Maarten (Dutch part),SXM,Latin America & Caribbean,High income: nonOECD,39969.0,15,2031,37.81865360418446,55084.73765905649
Seychelles,SYC,Sub-Saharan Africa,High income: nonOECD,94677.0,15,2031,8.39599444590805,102626.07566155236
Syrian Arab Republic,SYR,Middle East & North Africa,Lower middle income,18430453.0,15,2031,22.67608699440952,22609758.55574376
Turks and Caicos Islands,TCA,Latin America & Caribbean,High income: nonOECD,34900.0,15,2031,79.4572526673503,62630.58118090526
Chad,TCD,Sub-Saharan Africa,Low income,14452543.0,15,2031,57.343130899730426,22740083.650829826
Togo,TGO,Sub-Saharan Africa,Low income,7606374.0,15,2031,35.33151471857467,10293821.149359837
Thailand,THA,East Asia & Pacific,Upper middle income,68863514.0,15,2031,7.118500582085641,73765563.64493464
Tajikistan,TJK,Europe & Central Asia,Lower middle income,8734951.0,15,2031,38.15880357922776,12068103.794831792
Turkmenistan,TKM,Europe & Central Asia,Upper middle income,5662544.0,15,2031,27.09230123022747,7196657.477774172
Timor-Leste,TLS,East Asia & Pacific,Lower middle income,1268671.0,15,2031,24.9153515694495,1584764.8399096509
Tonga,TON,East Asia & Pacific,Upper middle income,107122.0,15,2031,14.507090849587794,122662.28585989543
Trinidad and Tobago,TTO,Latin America & Caribbean,High income: nonOECD,1364962.0,15,2031,7.399317146852862,1465959.8673140258
Tunisia,TUN,Middle East & North Africa,Upper middle income,11403248.0,15,2031,11.791345893490648,12747844.414772553
Turkey,TUR,Europe & Central Asia,Upper middle income,79512426.0,15,2031,17.08649053934431,93098309.14609316
Tuvalu,TUV,East Asia & Pacific,Upper middle income,11097.0,15,2031,76.06630075246262,19538.07739450078
Tanzania,TZA,Sub-Saharan Africa,Low income,55572201.0,15,2031,44.737802953252654,80433982.7801655
Uganda,UGA,Sub-Saharan Africa,Low income,41487965.0,15,2031,58.38505904344273,65710737.861172855
Ukraine,UKR,Europe & Central Asia,Lower middle income,45004645.0,15,2031,-7.11050205204444,41804588.79375968
Uruguay,URY,Latin America & Caribbean,High income: nonOECD,3444006.0,15,2031,9.441848638798591,3769183.833631142
United States,USA,North America,High income: OECD,323127513.0,15,2031,18.076569634252397,381537882.89487296
Uzbekistan,UZB,Europe & Central Asia,Lower middle income,31847900.0,15,2031,27.02755804762574,40455609.65944979
St. Vincent and the Grenadines,VCT,Latin America & Caribbean,Upper middle income,109643.0,15,2031,13.74824049475881,124716.98332566842
"Venezuela, RB",VEN,Latin America & Caribbean,High income: nonOECD,31568179.0,15,2031,12.04363280651196,35370134.56246242
Virgin Islands (U.S.),VIR,Latin America & Caribbean,High income: nonOECD,107510.0,15,2031,0.39690893252766374,107936.7167933605
Vietnam,VNM,East Asia & Pacific,Lower middle income,94569072.0,15,2031,10.379051948209497,104384445.10981964
Vanuatu,VUT,East Asia & Pacific,Lower middle income,270402.0,15,2031,42.13744839799138,384342.50321713666
Samoa,WSM,East Asia & Pacific,Lower middle income,195125.0,15,2031,20.22334040417222,234585.79296364106
"Yemen, Rep.",YEM,Middle East & North Africa,Lower middle income,27584213.0,15,2031,33.081469136340786,36709475.9100975
South Africa,ZAF,Sub-Saharan Africa,Upper middle income,56015473.0,15,2031,15.836866384258931,64886568.61352063
Zambia,ZMB,Sub-Saharan Africa,Lower middle income,16591390.0,15,2031,50.06710754417676,24898219.07437379
Zimbabwe,ZWE,Sub-Saharan Africa,Low income,16150362.0,15,2031,33.28445841404293,21525922.523607392
